id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,dataset_split
e6c29c8b-af47-4dd6-8154-663358bed3b8,Gp2b3A inhibitors are all except -,Abciximab,Eptifibatide,Tirofiban,Prasugrel,3,multi,"Ans. is 'd' i.e., Prasugrel Glycoproteins lIb / IIIa inhibitorso The platelet glycoprotein mediates platelet aggregation via binding of adhesive proteins such as fibrinogen and Von Willebrand factor.o GP lib / Ilia inhibitors, inhibit platelet aggregation by blocking GPIIb / IlIa.o They are more complete inhibitors than either aspirin or clopidogrel / ticlopidinejj because they inhibit final pathway in platelet aggregation (whether it is mediated by ADP or TXA2), while aspirin blocks only TXA2 pathway and clopidogrel blocks only ADP pathway,o Drugs are -o In addition to inhibiting Gp lib / Ilia receptor, abciximab also inhibits ay(33 receptor (which binds vitronectin) and amb2 (a leukocyte integerin). This action is responsible for anti-inflammatory and antiproliferative properties of abciximab.",Pharmacology,Antiplatelets and Fibrinolytics,train
cbc8a1b1-532c-490e-a17d-9168083fabae,Mark the true statement regarding use of Lithium in maniac-depressive psychosis?,Monotherapy for acute episodes,Monitoring of serum concentration is not useful for guiding dose adjustment,Can result in leucocytosis,Can result in hypehyroidism on long term use,2,multi,"Lithium Use : Prophylaxis of mania alone, with sedatives in acute mania. Monitoring of S. concentration is significant to know the toxicity of drug S/E of Lithium Lithium use for a long time causes benign and reversible T-wave flattening Seizures Polyuria and compensatory polydipsia Dermatitis, folliculitis, vasculitis Weight gain",Pharmacology,Psychiatric Illness,train
0e24270a-7b1e-4f2c-b71c-0de8a0f931c8,The following drugs have significant drug interactions with digoxin except:,Cholestyramine,Thiazide diuretics,Quinidine,Amlodipine,3,multi,Ref:KDT 6/e p499 Cholestyramine inhibits itestinal absorption of digoxin. Thiazides result in hypokalemia and thus make precipitate digitalis toxicity by pharmacodynamic interaction. Quinidine and verampil reduces the exceion of digoxin and does make precipitate toxicity (pharmacokinetic interaction),Pharmacology,Cardiovascular system,train
fec423fb-be98-40a8-a9f3-477f6e7555f4,Schizophrenia is treated by,Anti depressants,Anti psychotics,Anti epileptics,Mood stabilizers,1,single,"Ans. is 'b' i.e., Anti psychotics",Pharmacology,,train
9587b40f-5950-423e-aaa2-7a05f813f832,The drug used in petit mal seizures and has a narrow spectrum of antiepileptic activity is,Lamotrigine,Ethosuximide,Phenytoin,Primidone,1,single,Ethosuximide and valproate are the drugs of choice for absence seizures and are more effective than lamotrigineReference: Katzung Pharmacology; 12th edition; Page no: 418,Pharmacology,Central Nervous system,train
08531c7b-c9f3-49f2-a8f2-e64ac23974e7,Which of the following drugs can be administered by subcutaneous route?,Albuterol,Metaproterenol,Terbutaline,Pirbuterol,2,single,terbutaline can be given as s.c (0.25mg) in asthma.,Pharmacology,,train
6c5c0933-9307-485a-a14b-305f77c287ef,Which is an uricosuric drug-,Allopurinol,Probenecid,Indomethacin,Aspirin,1,multi,"Ans. is 'b' i.e., Probenecid Uricosuric drugs are probenacid, sulfinpyrazone and benzbromarone.",Pharmacology,,train
5f8a32c1-31db-477e-99cd-467e1f443720,DNA dependent RNA synthesis is inhibited by:,Rifampicin,Ethambutol,Colchicine,Chloromycetin,0,single,Rifampicin,Pharmacology,,train
c6e0048e-68f8-493d-8bdf-bcd1afea8f1e,About biotransformation not true ?,Active metabolite generation,Polar to less polar,Less polar to more polar,Generate active drug from prodrug,1,multi,"Ans. is 'b' i.e., Polar to less polar",Pharmacology,,train
1d267206-3dd2-462b-9b44-8a3a48c31c12,Pimozide belongs to class of:,Thiothixanthene,Phenothiazine,Butyrophenone,Diphenyl butyl piperidine,3,multi,"Thioxanthenes are flupenthioxol. Butyrophenones are haloperidol, trifluperidol , penfluridol. Phenothiazines are Chlorpromazine, triflupromazine , thioridazine, flufenazine. Promazine belongs to the group of other of other hetero cyclics that is diphenyl butyl piperidine. Ref: KD Tripathi 8th ed.",Pharmacology,Central Nervous system,train
