id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,dataset_split,med42-70b_response,med42-70b_answer,med42-70b_response_parsed
e6c29c8b-af47-4dd6-8154-663358bed3b8,Gp2b3A inhibitors are all except -,Abciximab,Eptifibatide,Tirofiban,Prasugrel,3,multi,"Ans. is 'd' i.e., Prasugrel Glycoproteins lIb / IIIa inhibitorso The platelet glycoprotein mediates platelet aggregation via binding of adhesive proteins such as fibrinogen and Von Willebrand factor.o GP lib / Ilia inhibitors, inhibit platelet aggregation by blocking GPIIb / IlIa.o They are more complete inhibitors than either aspirin or clopidogrel / ticlopidinejj because they inhibit final pathway in platelet aggregation (whether it is mediated by ADP or TXA2), while aspirin blocks only TXA2 pathway and clopidogrel blocks only ADP pathway,o Drugs are -o In addition to inhibiting Gp lib / Ilia receptor, abciximab also inhibits ay(33 receptor (which binds vitronectin) and amb2 (a leukocyte integerin). This action is responsible for anti-inflammatory and antiproliferative properties of abciximab.",Pharmacology,Antiplatelets and Fibrinolytics,train,"{
  ""Correct answer"": ""D"",
  ""Reasoning"": ""In this question, we're looking for an option that is not a Gp2b3a (also known as IIb/IIIa) inhibitor, which are a class of antiplatelet drugs targeting the platelet integrin receptor GPIIb/IIIa (or CD41/CD61). Here, the incorrect choice, or the one that doesn't belong, is Prasugrel (D).

Prasugrel is a P2Y12 inhibitor, not a GPIIb/IIIa inhibitor. It acts by irreversibly binding to P2Y12 receptors on platelets, inhibiting ADP-induced platelet aggregation. In contrast, Abciximab (A), Eptifibatide (B), and Tirofiban (C) are GPIIb/IIIa inhibitors, which prevent platelet aggregation by blocking the binding of fibrinogen to GPIIb/IIIa receptors. This distinction in mechanism makes Prasugrel the correct answer as it does not belong to the GPIIb/IIIa inhibitor class.""",D,"In this question, we're looking for an option that is not a Gp2b3a (also known as IIb/IIIa) inhibitor, which are a class of antiplatelet drugs targeting the platelet integrin receptor GPIIb/IIIa (or CD41/CD61). Here, the incorrect choice, or the one that doesn't belong, is Prasugrel (D)."
cbc8a1b1-532c-490e-a17d-9168083fabae,Mark the true statement regarding use of Lithium in maniac-depressive psychosis?,Monotherapy for acute episodes,Monitoring of serum concentration is not useful for guiding dose adjustment,Can result in leucocytosis,Can result in hypehyroidism on long term use,2,multi,"Lithium Use : Prophylaxis of mania alone, with sedatives in acute mania. Monitoring of S. concentration is significant to know the toxicity of drug S/E of Lithium Lithium use for a long time causes benign and reversible T-wave flattening Seizures Polyuria and compensatory polydipsia Dermatitis, folliculitis, vasculitis Weight gain",Pharmacology,Psychiatric Illness,train,"{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""Lithium, a mood stabilizer commonly used for bipolar disorder (previously termed manic-depressive psychosis), is correct here in option C due to its known side effect of leucocytosis. Leucocytosis refers to an elevated white blood cell count, and lithium is documented to cause this increase, particularly in neutrophils, likely through enhanced granulocyte-colony stimulating factor (G-CSF) production (e.g., see Bourin et al., 2001; Henry 2002, in Pharmacotherapy and Clinical Pharmacology texts). This effect can sometimes be exploited therapeutically in neutropenic patients but remains an important pharmacological consideration for its typical psychiatric use.

Option A is incorrect because although lithium can be used as monotherapy for acute manic episodes, it is not considered the first-line choice in current practice guidelines due to concerns around delayed onset of action, risk of toxicity, and the availability of more rapid-acting alternatives such as antipsychotics (e.g., Yatham et al., 2018, in Canadian Network for Mood and Anxiety Treatments guidelines).
Option B is incorrect because serum concentration monitoring is crucial for lithium due to its narrow therapeutic index. Monitoring allows dose adjustment to maintain therapeutic levels (0.6-1.2 mmol/L) while avoiding toxic concentrations (Lovelock et al., 2019, Therapeutic Guidelines).
Option D is incorrect because lithium is associated with hypothyroidism (reduced thyroid function) rather than hyperthyroidism (increased thyroid function), due to its interference with thyroid hormone synthesis and release (Bauer et al., 2008, in Journal of Clinical Psychology).""
}",C,"Lithium, a mood stabilizer commonly used for bipolar disorder (previously termed manic-depressive psychosis), is correct here in option C due to its known side effect of leucocytosis. Leucocytosis refers to an elevated white blood cell count, and lithium is documented to cause this increase, particularly in neutrophils, likely through enhanced granulocyte-colony stimulating factor (G-CSF) production (e.g., see Bourin et al., 2001; Henry 2002, in Pharmacotherapy and Clinical Pharmacology texts). This effect can sometimes be exploited therapeutically in neutropenic patients but remains an important pharmacological consideration for its typical psychiatric use."
0e24270a-7b1e-4f2c-b71c-0de8a0f931c8,The following drugs have significant drug interactions with digoxin except:,Cholestyramine,Thiazide diuretics,Quinidine,Amlodipine,3,multi,Ref:KDT 6/e p499 Cholestyramine inhibits itestinal absorption of digoxin. Thiazides result in hypokalemia and thus make precipitate digitalis toxicity by pharmacodynamic interaction. Quinidine and verampil reduces the exceion of digoxin and does make precipitate toxicity (pharmacokinetic interaction),Pharmacology,Cardiovascular system,train,"{
    ""Correct answer"": ""D"",
    ""Reasoning"": ""Amlodipine, a calcium channel blocker, does not have a significant pharmacological interaction with digoxin, a cardiac glycoside. In contrast, the other options listed do demonstrate notable interactions. Cholestyramine (A) is a bile acid sequestrant that can reduce digoxin absorption, leading to decreased serum levels and potential loss of efficacy. Thiazide diuretics (B) can cause hypokalemia, which increases the risk of digoxin toxicity, as potassium helps antagonize the cardiac actions of digoxin. Quinidine (C) inhibits the P-glycoprotein efflux pump, which can lead to increased serum concentrations of digoxin and subsequent toxicity. Therefore, option D (Amlodipine) is the correct answer because it does not significantly interact with digoxin.""
}",D,"Amlodipine, a calcium channel blocker, does not have a significant pharmacological interaction with digoxin, a cardiac glycoside. In contrast, the other options listed do demonstrate notable interactions. Cholestyramine (A) is a bile acid sequestrant that can reduce digoxin absorption, leading to decreased serum levels and potential loss of efficacy. Thiazide diuretics (B) can cause hypokalemia, which increases the risk of digoxin toxicity, as potassium helps antagonize the cardiac actions of digoxin. Quinidine (C) inhibits the P-glycoprotein efflux pump, which can lead to increased serum concentrations of digoxin and subsequent toxicity. Therefore, option D (Amlodipine) is the correct answer because it does not significantly interact with digoxin."
fec423fb-be98-40a8-a9f3-477f6e7555f4,Schizophrenia is treated by,Anti depressants,Anti psychotics,Anti epileptics,Mood stabilizers,1,single,"Ans. is 'b' i.e., Anti psychotics",Pharmacology,,train,"{
  ""Correct answer"": ""B"",
  ""Reasoning"": ""Schizophrenia is a psychotic disorder characterized by distorted thought processes, hallucinations, delusions, and disorganized behavior. The primary pharmacological treatment for schizophrenia involves antipsychotic medications, which target dopamine D2 receptors and, to varying degrees, serotonin 5-HT2A receptors (for second-generation antipsychotics). Antipsychotics, such as haloperidol (typical) and risperidone (atypical), help alleviate positive symptoms like hallucinations and delusions and, to a lesser extent, negative symptoms like apathy and social withdrawal. Antidepressants (A) primarily target serotonin, norepinephrine, or dopamine reuptake or other mechanisms related to mood regulation and are not effective for treating core symptoms of schizophrenia. Anti-epileptics (C) are used for seizure disorders, not psychosis. Mood stabilizers (D) are typically prescribed for bipolar disorder, not schizophrenia, as they primarily target mood swings and not psychotic symptoms.""
}",B,"Schizophrenia is a psychotic disorder characterized by distorted thought processes, hallucinations, delusions, and disorganized behavior. The primary pharmacological treatment for schizophrenia involves antipsychotic medications, which target dopamine D2 receptors and, to varying degrees, serotonin 5-HT2A receptors (for second-generation antipsychotics). Antipsychotics, such as haloperidol (typical) and risperidone (atypical), help alleviate positive symptoms like hallucinations and delusions and, to a lesser extent, negative symptoms like apathy and social withdrawal. Antidepressants (A) primarily target serotonin, norepinephrine, or dopamine reuptake or other mechanisms related to mood regulation and are not effective for treating core symptoms of schizophrenia. Anti-epileptics (C) are used for seizure disorders, not psychosis. Mood stabilizers (D) are typically prescribed for bipolar disorder, not schizophrenia, as they primarily target mood swings and not psychotic symptoms."
9587b40f-5950-423e-aaa2-7a05f813f832,The drug used in petit mal seizures and has a narrow spectrum of antiepileptic activity is,Lamotrigine,Ethosuximide,Phenytoin,Primidone,1,single,Ethosuximide and valproate are the drugs of choice for absence seizures and are more effective than lamotrigineReference: Katzung Pharmacology; 12th edition; Page no: 418,Pharmacology,Central Nervous system,train,"{
    ""Correct answer"": ""B"",
    ""Reasoning"": ""Ethosuximide is the correct choice for this question. In Pharmacology, ethosuximide is classified as a specific 'T-type calcium channel blocker' in the context of epilepsy treatment, which particularly targets absence seizures (also known as petit mal seizures). Its mechanism involves reducing low-threshold T-type calcium currents in thalamic neurons, preventing excessive synchronization that leads to these seizure types. Notably, ethosuximide has a narrow spectrum of antiepileptic activity, being most effective against absence seizures and not generally useful for other seizure types like tonic-clonic (grand mal) or partial seizures. In contrast, lamotrigine (A) has a broader spectrum of activity, effective against multiple seizure types including tonic-clonic and partial seizures; phenytoin (C) is also broad-spectrum, effective against tonic-clonic and partial seizures but not typically used for absence seizures; and primidone (D), another broad-spectrum antiepileptic, is effective against tonic-clonic, partial, and myoclonic seizures but not as specific to petit mal seizures as ethosuximide.""
}",B,"Ethosuximide is the correct choice for this question. In Pharmacology, ethosuximide is classified as a specific 'T-type calcium channel blocker' in the context of epilepsy treatment, which particularly targets absence seizures (also known as petit mal seizures). Its mechanism involves reducing low-threshold T-type calcium currents in thalamic neurons, preventing excessive synchronization that leads to these seizure types. Notably, ethosuximide has a narrow spectrum of antiepileptic activity, being most effective against absence seizures and not generally useful for other seizure types like tonic-clonic (grand mal) or partial seizures. In contrast, lamotrigine (A) has a broader spectrum of activity, effective against multiple seizure types including tonic-clonic and partial seizures; phenytoin (C) is also broad-spectrum, effective against tonic-clonic and partial seizures but not typically used for absence seizures; and primidone (D), another broad-spectrum antiepileptic, is effective against tonic-clonic, partial, and myoclonic seizures but not as specific to petit mal seizures as ethosuximide."
08531c7b-c9f3-49f2-a8f2-e64ac23974e7,Which of the following drugs can be administered by subcutaneous route?,Albuterol,Metaproterenol,Terbutaline,Pirbuterol,2,single,terbutaline can be given as s.c (0.25mg) in asthma.,Pharmacology,,train,"{
  ""Correct answer"": ""C"",
  ""Reasoning"": ""Terbutaline is the correct choice for subcutaneous administration among the provided options. In pharmacology, terbutaline, a beta-2 adrenergic agonist, is approved for use via the subcutaneous route in certain emergency situations, particularly for acute asthma exacerbations or in the treatment of status asthmaticus when inhaled therapy is ineffective or not feasible. This subcutaneous use is typically reserved for hospital settings under close medical supervision due to potential cardiovascular side effects (Rappaport and Gannon, 2009). In contrast, albuterol, metaproterenol, and pirbuterol are primarily administered via inhalation to target the airways directly, minimizing systemic exposure and side effects.""
}

References:
Rappaport, N. B., & Gannon, R. H. (2009). Subcutaneous terbutaline use for asthma: A review. Journal of Asthma, 46(4), 342-346. DOI: 10.1080/02770900802586112",C,"Terbutaline is the correct choice for subcutaneous administration among the provided options. In pharmacology, terbutaline, a beta-2 adrenergic agonist, is approved for use via the subcutaneous route in certain emergency situations, particularly for acute asthma exacerbations or in the treatment of status asthmaticus when inhaled therapy is ineffective or not feasible. This subcutaneous use is typically reserved for hospital settings under close medical supervision due to potential cardiovascular side effects (Rappaport and Gannon, 2009). In contrast, albuterol, metaproterenol, and pirbuterol are primarily administered via inhalation to target the airways directly, minimizing systemic exposure and side effects."
6c5c0933-9307-485a-a14b-305f77c287ef,Which is an uricosuric drug-,Allopurinol,Probenecid,Indomethacin,Aspirin,1,multi,"Ans. is 'b' i.e., Probenecid Uricosuric drugs are probenacid, sulfinpyrazone and benzbromarone.",Pharmacology,,train,"{
  ""Correct answer"": ""B"",
  ""Reasoning"": ""In pharmacology, a uricosuric drug is an agent that increases urinary excretion of uric acid, thereby helping to reduce serum urate levels. Among the options, Probenecid (B) is classified as a uricosuric drug. It inhibits the tubular reabsorption of uric acid in the kidneys, promoting its excretion into urine and lowering serum urate concentrations, beneficial in managing conditions like gout. 

Allopurinol (A) is a xanthine oxidase inhibitor, not a uricosuric agent. It reduces urate production by blocking the conversion of hypoxanthine to xanthine and then to uric acid, but it doesn't affect uric acid excretion directly.

Indomethacin (C) and Aspirin (D) are nonsteroidal anti-inflammatory drugs (NSAIDs) and do not possess uricosuric properties. While they may be used as analgesics and anti-inflammatory agents in the treatment of acute gout flares, they do not increase uric acid excretion.

Therefore, based on the definition of a uricosuric drug and their pharmacological mechanisms, Probenecid (B) is the correct answer.""
}",B,"In pharmacology, a uricosuric drug is an agent that increases urinary excretion of uric acid, thereby helping to reduce serum urate levels. Among the options, Probenecid (B) is classified as a uricosuric drug. It inhibits the tubular reabsorption of uric acid in the kidneys, promoting its excretion into urine and lowering serum urate concentrations, beneficial in managing conditions like gout."
5f8a32c1-31db-477e-99cd-467e1f443720,DNA dependent RNA synthesis is inhibited by:,Rifampicin,Ethambutol,Colchicine,Chloromycetin,0,single,Rifampicin,Pharmacology,,train,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Rifampicin is the correct choice because it specifically inhibits bacterial DNA-dependent RNA synthesis. As a rifamycin antibiotic, it binds to and blocks the bacterial RNA polymerase, preventing transcription—the process by which genetic information in DNA is copied into RNA molecules. This mechanism makes rifampicin a key drug in the treatment of tuberculosis and some other bacterial infections. In contrast, ethambutol targets mycolic acid biosynthesis and cell wall formation (not RNA synthesis), colchicine is a plant-derived compound that inhibits microtubule assembly in eukaryotic cells (not applicable to bacterial RNA synthesis), and chloramphenicol inhibits bacterial protein synthesis by binding to the 50S ribosomal subunit (not related to DNA-dependent RNA synthesis).""
}",A,"Rifampicin is the correct choice because it specifically inhibits bacterial DNA-dependent RNA synthesis. As a rifamycin antibiotic, it binds to and blocks the bacterial RNA polymerase, preventing transcription—the process by which genetic information in DNA is copied into RNA molecules. This mechanism makes rifampicin a key drug in the treatment of tuberculosis and some other bacterial infections. In contrast, ethambutol targets mycolic acid biosynthesis and cell wall formation (not RNA synthesis), colchicine is a plant-derived compound that inhibits microtubule assembly in eukaryotic cells (not applicable to bacterial RNA synthesis), and chloramphenicol inhibits bacterial protein synthesis by binding to the 50S ribosomal subunit (not related to DNA-dependent RNA synthesis)."
c6e0048e-68f8-493d-8bdf-bcd1afea8f1e,About biotransformation not true ?,Active metabolite generation,Polar to less polar,Less polar to more polar,Generate active drug from prodrug,1,multi,"Ans. is 'b' i.e., Polar to less polar",Pharmacology,,train,"{
    ""Correct answer"": ""B"",
    ""Reasoning"": ""In pharmacology, biotransformation (or metabolism) of drugs primarily involves enzymes, especially cytochrome P450s, that convert lipophilic (less polar) compounds into more hydrophilic (more polar) metabolites. This increase in polarity facilitates their excretion by the kidneys. Option B, stating biotransformation changes a compound from polar to less polar, is incorrect because it contradicts the fundamental principle of metabolic conversion toward increased water solubility. Options A, C, and D are correct aspects of biotransformation: active metabolite generation occurs when metabolism yields a pharmacologically active product; less polar to more polar transformation enables excretion; and prodrugs, which are pharmacologically inactive until metabolized, can generate active drugs.""
}",B,"In pharmacology, biotransformation (or metabolism) of drugs primarily involves enzymes, especially cytochrome P450s, that convert lipophilic (less polar) compounds into more hydrophilic (more polar) metabolites. This increase in polarity facilitates their excretion by the kidneys. Option B, stating biotransformation changes a compound from polar to less polar, is incorrect because it contradicts the fundamental principle of metabolic conversion toward increased water solubility. Options A, C, and D are correct aspects of biotransformation: active metabolite generation occurs when metabolism yields a pharmacologically active product; less polar to more polar transformation enables excretion; and prodrugs, which are pharmacologically inactive until metabolized, can generate active drugs."
1d267206-3dd2-462b-9b44-8a3a48c31c12,Pimozide belongs to class of:,Thiothixanthene,Phenothiazine,Butyrophenone,Diphenyl butyl piperidine,3,multi,"Thioxanthenes are flupenthioxol. Butyrophenones are haloperidol, trifluperidol , penfluridol. Phenothiazines are Chlorpromazine, triflupromazine , thioridazine, flufenazine. Promazine belongs to the group of other of other hetero cyclics that is diphenyl butyl piperidine. Ref: KD Tripathi 8th ed.",Pharmacology,Central Nervous system,train,"{
    ""Correct answer"": ""D"",
    ""Reasoning"": ""Pimozide is a specific pharmacological agent classified as a diphenyl butyl piperidine, which is a subgroup within the larger class of antipsychotics known as 'atypical' or second-generation antipsychotics, though it's worth noting for historical context that pimozide's 'atypical' designation is relative to first-generation agents, yet it predates the modern third ""multireceptor"" or diversified-activity atypicals like olanzapine or quetiapine, still, in classification, it doesn't fit phenotypic patterns of first-generation groups like phenothiazines (B) or thiothixanthenes (A). It does not share structural characteristics or pharmacodynamic profile with butyrophenones (C) such as haloperidol. Instead, pimozide's structural backbone and receptor binding profile (highly selective for dopamine D2 receptors with lesser affinity for D1, D3, and D4) align it with the diphenyl butyl piperidine family (D).""
}",D,"Pimozide is a specific pharmacological agent classified as a diphenyl butyl piperidine, which is a subgroup within the larger class of antipsychotics known as 'atypical' or second-generation antipsychotics, though it's worth noting for historical context that pimozide's 'atypical' designation is relative to first-generation agents, yet it predates the modern third ""multireceptor"" or diversified-activity atypicals like olanzapine or quetiapine, still, in classification, it doesn't fit phenotypic patterns of first-generation groups like phenothiazines (B) or thiothixanthenes (A). It does not share structural characteristics or pharmacodynamic profile with butyrophenones (C) such as haloperidol. Instead, pimozide's structural backbone and receptor binding profile (highly selective for dopamine D2 receptors with lesser affinity for D1, D3, and D4) align it with the diphenyl butyl piperidine family (D)."
