id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,dataset_split,llama3-8b_response,llama3-8b_answer,llama3-8b_response_parsed
a3da135a-a6a2-4e1c-8823-8ab0913f5668,"A patient presented to emergency with overdose some drug. There were increased salivation and increased bronchial secretions. On examination, blood pressure was 88/60 mmHg. RBC esterase level is 50. What should be the treatment of this person?",Neostigmine,Atropine,Flumazenil,Physostigmine,1,single,"Low esterase levels are suggestive of overdose of some drug which acts by inhibiting acetyl choline esterase like organophosphate poisoning. Inhibition of choline esterase results In increased amount of Ach at synapse, so poisoning or overdose results in cholinergic symptoms like salivation, lacrimation, urination, emesis, increased bronchial secretions, reduction in blood pressure.So treatment Of choice is Atropine. Atropine -It is highly effective in counter-acting the muscarinic symptoms, but higher doses are required to antagonize the central effects. It does not reverse peripheral muscular paralysis which is a nicotinic action. All cases of anti-ChE (carbamate or organophosphate) poisoning must be promptly given atropine2 mg i.v. repeated every 10 min till dryness of mouth or other signs of atropinization appear (upto 200 mg has been administered in a day). Continued treatment with maintenance doses may be required for 1-2 weeks. Neostigmine and physostigmine worsens the signs and symptoms as these also act by inhibiting choline esterase. Physostigmine and flumazenil are respectively used for Atropine and benzodiazepines poisoning.",Pharmacology,AIIMS 2019,validation,"{
    ""Correct answer"": ""B"",
    ""Reasoning"": ""In this scenario, the patient is presenting with symptoms of cholinergic excess, including increased salivation, increased bronchial secretions, and hypotension (low blood pressure). These symptoms suggest an overdose of a cholinesterase inhibitor. The elevated RBC esterase level supports this diagnosis. Atropine is the appropriate antidote, as it is a muscarinic receptor antagonist that will help reverse the cholinergic effects and improve cardiovascular stability. Neostigmine could potentially exacerbate symptoms, Flumazenil is used to reverse benzodiazepine overdose, and Physostigmine has a narrow therapeutic window and can also cause cholinergic side effects.""
}",B,"In this scenario, the patient is presenting with symptoms of cholinergic excess, including increased salivation, increased bronchial secretions, and hypotension (low blood pressure). These symptoms suggest an overdose of a cholinesterase inhibitor. The elevated RBC esterase level supports this diagnosis. Atropine is the appropriate antidote, as it is a muscarinic receptor antagonist that will help reverse the cholinergic effects and improve cardiovascular stability. Neostigmine could potentially exacerbate symptoms, Flumazenil is used to reverse benzodiazepine overdose, and Physostigmine has a narrow therapeutic window and can also cause cholinergic side effects."
a570d3c3-865a-41b6-8e21-dccbf7feec4c,"A patient from,nqh-eastern states was diagnosed to have infection with P. falciparum malaria. What is the most appropriate drug for this patient?",Aemether plus lumefantrine,Sulfadoxine plus pyrimethamine,Chloroquine,Mefloquine,0,single,"Ans: A. Aemether plus lumefantrineRef: <a href="" Combination Therapy (ACT) should be given to all the confirmed P. falciparum cases.</li>The ACT recommended in the National Program all over India except noheastern states is aesunate (AS) daily for3 days and Sulfadoxine-pyrimethamine (SP) on Day 0.Noheastern states presently recommended ACT in national drug policy is fixed dose combination of Aemether-lumefaritrine.Hence, the clear-cut answer of this question is Aemether plus lumefantrine.",Pharmacology,,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""The patient has P. falciparum malaria, which is prevalent in the eastern states and other areas where resistance to chloroquine is common. The most preferred treatment for P. falciparum malaria, especially in cases where artemisinin combination therapy (ACT) is available, is an artemether-based regimen. Aemether plus lumefantrine (Coartem) is the first-line treatment recommended by the World Health Organization (WHO) for uncomplicated P. falciparum malaria in the eastern states. This combination provides effective suppression of asexual blood-stage parasites and gametocytes.""
}",A,"The patient has P. falciparum malaria, which is prevalent in the eastern states and other areas where resistance to chloroquine is common. The most preferred treatment for P. falciparum malaria, especially in cases where artemisinin combination therapy (ACT) is available, is an artemether-based regimen. Aemether plus lumefantrine (Coartem) is the first-line treatment recommended by the World Health Organization (WHO) for uncomplicated P. falciparum malaria in the eastern states. This combination provides effective suppression of asexual blood-stage parasites and gametocytes."
e7f023ea-2147-47d3-9f2a-61fb60a900be,Which of these drugs is an antidote for fibrinolytic therapy?,Epsilon aminocaproic acid,Protamine,Heparin,Streptokinase,0,single,"Answer- A. Epsilon aminocaproic acidEpsilon aminocaproic acid is an antidote for fibrinolytic therapy. Epsilon-aminocaproic qcid is a synthetic inhibitor of theplasmin-plasminogen system. It is the only potent antifibrinolylic agent, which is commercially available.""Aminocaproic acid is a lysine analog that competes for lysine binding sites on plasminogen and plasmin, blocking theinteraction of plasmin with fibrin.Fibrinolytic overdose - Epsilon Amino Caproic Acid (EACA)",Pharmacology,,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Epsilon aminocaproic acid is an antifibrinolytic agent, which is often used as an antidote for fibrinolytic therapy. Fibrinolytic therapy involves the use of drugs like Streptokinase, which work by breaking down blood clots. Epsilon aminocaproic acid counteracts this effect by inhibiting the activity of plasmin, the enzyme involved in clot breakdown. It can reverse the bleeding complications associated with fibrinolytic therapy. Therefore, option A is the correct choice as it provides an appropriate antidote for fibrinolytic therapy.""
}",A,"Epsilon aminocaproic acid is an antifibrinolytic agent, which is often used as an antidote for fibrinolytic therapy. Fibrinolytic therapy involves the use of drugs like Streptokinase, which work by breaking down blood clots. Epsilon aminocaproic acid counteracts this effect by inhibiting the activity of plasmin, the enzyme involved in clot breakdown. It can reverse the bleeding complications associated with fibrinolytic therapy. Therefore, option A is the correct choice as it provides an appropriate antidote for fibrinolytic therapy."
e881fcb0-a4f2-45ed-97cf-c53045f98e30,Absorption of which of the following drugs is increased after a fatty meal?,Amphotericin B,Griseofulvin,Ampicillin,Aspirin,1,single,"Ans: B. Griseofulvin (Ref: Goodman Gilman I2/e p1585; Katzung 13/e p632, 12/e p855,. KUT 7/e p790, 6/e p760)The oral administration of a 0.5 g dose of griseofulvin produces peak plasma concentrations of 1ug/mL in 4 hours.Improved drug absorption along with a fatty meal.Drug Absorption Reduced/Delayed by FoodDrug Absorption increased by foodAmpicillindegAspirindegAtenololdegAzithromycindegCaptoprildegCefaclorCephalexinCiprofloxacinDidanosineIndinavirdegIsoniazidaLoratidineNaficillinPenicillin G or VdegPhenobarbitaldegPhenytoindegRifampindegSucralfatedegTetracyclinedegDoxycyclinedegAtovaquonedegCarbamazepinedegChlohiazidedegCefuroximedegClofaziminedegDiazepamdegErythromycin GanciclovirdegHydrochlorothiazidedegItraconazoleaLithiumdegLovastatinMethylphenidateMetoprololdegNelfinavirNitrofurantoinPropranololdegPropoxypheneRitonavirdegSaquinavirdegSpironolactonedeg*Hydralazinedeg",Pharmacology,,validation,"{
    ""Correct answer"": ""B"",
    ""Reasoning"": ""Absorption of griseofulvin is increased after a fatty meal due to its lipophilic nature. Griseofulvin is a antifungal medication that dissolves in fats and oils. The presence of a fatty meal increases the solubility of griseofulvin in fats, enhancing its gastrointestinal absorption. This is an example of how fatty meal influences the pharmacokinetics of lipophilic drugs. Options A (Amphotericin B) and C (Ampicillin) do not show significant changes in absorption with fatty meals, while D (Aspirin) is a weak acid that is not significantly affected by a fatty meal.""
}",B,"Absorption of griseofulvin is increased after a fatty meal due to its lipophilic nature. Griseofulvin is a antifungal medication that dissolves in fats and oils. The presence of a fatty meal increases the solubility of griseofulvin in fats, enhancing its gastrointestinal absorption. This is an example of how fatty meal influences the pharmacokinetics of lipophilic drugs. Options A (Amphotericin B) and C (Ampicillin) do not show significant changes in absorption with fatty meals, while D (Aspirin) is a weak acid that is not significantly affected by a fatty meal."
da27e783-4c0b-4621-bc3d-938a109d8425,Use of lithium during pregnancy increases the risk of development of which of the following malformations in the baby?,Facial defects,Cardiac defects,Neural tube defects,Urogenital defects,1,single,Lithium causes Ebstein's anomaly (malformation in tricuspid valve of hea) if given in pregnancy. Other side effects of lithium includes: Leucocytosis I Tremors (most common adverse effect) Hypothyroidism Increase Urine (polyuria) Mothers (avoided in pregnancy).,Pharmacology,AIIMS 2018,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Lithium is a mood stabilizer commonly used in the treatment of bipolar disorder. During pregnancy, the use of lithium has been associated with an increased risk of congenital anomalies, particularly those affecting the fetus's facial structure. This includes various facial defects, such as a protruding tongue, micrognathia, and epicanthus. These malformations occur due to the inhibition of the enzymes involved in the production of thyroid hormone and its analogs. As a result, the use of lithium during pregnancy requires careful consideration and monitoring to minimize potential risks to the developing fetus.""
}",A,"Lithium is a mood stabilizer commonly used in the treatment of bipolar disorder. During pregnancy, the use of lithium has been associated with an increased risk of congenital anomalies, particularly those affecting the fetus's facial structure. This includes various facial defects, such as a protruding tongue, micrognathia, and epicanthus. These malformations occur due to the inhibition of the enzymes involved in the production of thyroid hormone and its analogs. As a result, the use of lithium during pregnancy requires careful consideration and monitoring to minimize potential risks to the developing fetus."
2dd59aba-38c0-4aff-a000-1bcb640254ff,"Drug adveisement letter is a necessary component of each drug formulation and contains various information about the drug like drug dosing, frequency and half-life. Which of the following information need not be given in the drug adveisement letter?",Research papers and other aicles proving efficacy of the drug,Date of expiry of the drug,"Rare, but serious life threatening adverse-effects","Common, not so serious adverse-effects",1,single,"Ans: B. Date of expiry of the drug(Ref Goodman Gilman 12/e p1883; Manual of Experimental and Clinical Pharmacology/p 345).Date of drug expiry need not to be given in drug adveisement letter.Regulated according to The Federal Food, Drug, and Cosmetic Act.Amended (Food and Drug Administration Modernization Act of 1997).Permits use of print & television adveising for prescription drugs.Drug adveisements:Contain summary information relating to side effects, contraindications & effectiveness.Current adveising regulations:Specify that this information disclosure needs to include all risk information in a product's approved labeling or must direct consumers to healthcare professionals to obtain this information.Print adveisements:Include reprinting of risk-related sections of product's approved labeling (package inse).Television adveising:Not includes reprinting of risk-related.Note:Adveisements cannot be false or misleading or omit material facts.Must present fair balance between effectiveness & risk information.",Pharmacology,,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""A drug advertisement letter, more commonly known as a 'labelling' or 'package insert', is a regulatory document that provides essential information about a drug to healthcare professionals. The primary purpose of a labelling is to provide critical information about the drug, such as its dosage, side effects, and potential interactions. Research papers and articles proving the efficacy of the drug are not a necessary component of the labelling document, as the labelling must rely solely on data approved by regulatory agencies. The focus is on providing accurate, unbiased information that helps healthcare professionals understand the drug's safe usage and potential risks.""
}",A,"A drug advertisement letter, more commonly known as a 'labelling' or 'package insert', is a regulatory document that provides essential information about a drug to healthcare professionals. The primary purpose of a labelling is to provide critical information about the drug, such as its dosage, side effects, and potential interactions. Research papers and articles proving the efficacy of the drug are not a necessary component of the labelling document, as the labelling must rely solely on data approved by regulatory agencies. The focus is on providing accurate, unbiased information that helps healthcare professionals understand the drug's safe usage and potential risks."
58ffad4a-5613-4d26-88b2-a4bb2ce2b9e6,Which of the following drugs can be stopped abruptly without any withdrawal symptoms?,Esctilaopram,Fluoxetine,Fluvoxamine,Seraline,1,single,Answer- B. FluoxetineFluoxetine has the lowest incidence of discontinuation syndrome among several antidepressants including paroxetin and venlafaxine. The longer half life of fluoxetine will avoid any withdrawal symptoms because this medication effectively tapers itself from the patient's system over a few days.,Pharmacology,,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Escitalopram is an SSRI (Selective Serotonin Reuptake Inhibitor) used in the treatment of depression and anxiety. Unlike other SSRIs, escitalopram has a relatively lower risk of withdrawal symptoms when discontinued abruptly, making it an exception compared to fluoxetine and fluvoxamine. Sertraline also exhibits withdrawal symptoms when stopped abruptly. SSRIs like fluoxetine, fluvoxamine, and sertraline have a longer half-life and more potent pharmacokinetic interactions that contribute to withdrawal symptoms upon cessation. In contrast, escitalopram has a shorter half-life and fewer pharmacokinetic interactions, reducing the risk of withdrawal symptoms.""
}",A,"Escitalopram is an SSRI (Selective Serotonin Reuptake Inhibitor) used in the treatment of depression and anxiety. Unlike other SSRIs, escitalopram has a relatively lower risk of withdrawal symptoms when discontinued abruptly, making it an exception compared to fluoxetine and fluvoxamine. Sertraline also exhibits withdrawal symptoms when stopped abruptly. SSRIs like fluoxetine, fluvoxamine, and sertraline have a longer half-life and more potent pharmacokinetic interactions that contribute to withdrawal symptoms upon cessation. In contrast, escitalopram has a shorter half-life and fewer pharmacokinetic interactions, reducing the risk of withdrawal symptoms."
3e4d2174-1e88-4652-9aed-78e71215ffe8,Vitamin D toxicity is treated with,Chloroquine,Hydroxycholoquine,Dexamethasone,Ketoconazole,2,single,"Ans. C. Dexamethasone* Dexamethasone is used in the treatment of hypercalcemia due to vitamin D toxicity. Glucocoicoid (Dexamethasone, prednisolone etc) therapy will decrease plasma calcium levels by blocking the action of vitamin D(1,25 D) which results in reduced intestinal calcium absorption and increased urinary excretion of calcium. * Other drugs like chloroquine and hydroxychloroquine are less effective in treating hypercalcemia due to vitamin D toxicity.",Pharmacology,,validation,"{
    ""Correct answer"": ""B"",
    ""Reasoning"": ""Vitamin D toxicity can be treated with hydrochlorothiazide and also with a drug that has a similar mechanism of action to vitamin D or its metabolites, such as activated vitamin D (calcitriol) antagonist, calcitriol itself has a narrow therapeutic window but  hydroxycholoquine (a metabolite of chloroquine) is not typically used for vitamin D toxicity and also chloroquine has a different mechanism of action, dexamethasone is a corticosteroid and ketoconazole is an antifungal. Hydroxycholoquine, the metabolite of chloroquine, is used to treat various conditions such as lupus and rheumatoid arthritis. However this is the incorrect use as it does treat hypercalcemia (which is a problem associated with Vitamin D toxicity)""
}",B,"Vitamin D toxicity can be treated with hydrochlorothiazide and also with a drug that has a similar mechanism of action to vitamin D or its metabolites, such as activated vitamin D (calcitriol) antagonist, calcitriol itself has a narrow therapeutic window but  hydroxycholoquine (a metabolite of chloroquine) is not typically used for vitamin D toxicity and also chloroquine has a different mechanism of action, dexamethasone is a corticosteroid and ketoconazole is an antifungal. Hydroxycholoquine, the metabolite of chloroquine, is used to treat various conditions such as lupus and rheumatoid arthritis. However this is the incorrect use as it does treat hypercalcemia (which is a problem associated with Vitamin D toxicity)"
6bce210a-7174-4c76-b1f0-9bc3f5c835fc,CYP50 inhibition is least by:,Pantoprazole,Rabeprazole,Lansoprazole,Omeprazole,1,single,"Ans: B. Rabeprazole(Ref: Goodman Gilman 12/e p1990; Katzung131e p1060, 12/e p1089; KDT 7/e p653).Rabeprazole:Exclusively metabolized by CYP2C19 and does not cause any inhibition of CYP450.Highest efficacy.Lansoprazole - Most potent.Rabeprazole & pantoprazole have no significant drug interactions.The FDA has issued a warning about a potentially impoant adverse interaction between clopidogrel and proton pump inhibitors.Proton pump inhibitors should be prescribed to patients taking clopidogrel only if they have an increased risk of gastrointestinal bleeding or require them for chronic gastro-esophageal reflux or peptic ulcer disease, in which case agents with minimal CYP2C19 inhibition (pantoprazole or rabeprazole) are preferred",Pharmacology,,validation,"{
    ""Correct answer"": ""D"",
    ""Reasoning"": ""Among the given options, Omeprazole is known to be a non-selective CYP inhibitor. However, when compared with pantoprazole, this non-selectivity is particularly minimal in comparison to how significantly pantoprazole inhibits other types of the CYP enzymes besides CYP3A4, which leads to a significant CYP50 inhibition. While all these medications, including pantoprazole, can slightly inhibit CYP50, omeprazole is the least among them due to its unique pharmacokinetic profile.""
}",D,"Among the given options, Omeprazole is known to be a non-selective CYP inhibitor. However, when compared with pantoprazole, this non-selectivity is particularly minimal in comparison to how significantly pantoprazole inhibits other types of the CYP enzymes besides CYP3A4, which leads to a significant CYP50 inhibition. While all these medications, including pantoprazole, can slightly inhibit CYP50, omeprazole is the least among them due to its unique pharmacokinetic profile."
3b150083-1a5e-49ef-bc36-41a06b677b32,Major aim of phase 1 clinical trials is:,Safety,Efficacy,Dose,Pharmacokinetics,2,single,"Phase 1 clinical trial : It is first phase in humans. It is conducted mainly on healthy volunteers. In drugs with serious adverse effects and where alternative treatment is not available, phase 1 can be conducted on patients also. Major aim is to know the maximum tolerable dose (MTD). The aim of phase 1 trials should be marked as MTD > Dose > Pharmacokinetics > Safety",Pharmacology,AIIMS 2018,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""The major aim of phase 1 clinical trials is to assess the safety of a new drug candidate in a small group of healthy volunteers or patients. During this phase, the pharmacokinetics, tolerance, and pharmacodynamics of the new drug are evaluated. Although pharmacokinetics is a component of phase 1 trials, it is not the primary aim. Therefore, safety takes precedence over efficacy, dose, and pharmacokinetics as the major aim of phase 1 clinical trials.""
}",A,"The major aim of phase 1 clinical trials is to assess the safety of a new drug candidate in a small group of healthy volunteers or patients. During this phase, the pharmacokinetics, tolerance, and pharmacodynamics of the new drug are evaluated. Although pharmacokinetics is a component of phase 1 trials, it is not the primary aim. Therefore, safety takes precedence over efficacy, dose, and pharmacokinetics as the major aim of phase 1 clinical trials."
