id,question,opa,opb,opc,opd,cop,choice_type,exp,subject_name,topic_name,dataset_split,deepseek-r1-1.5_response,deepseek-r1-1.5_answer,deepseek-r1-1.5_response_parsed,correct_answer,deepseek-r1-1.5_accuracy,deepseek-r1-1.5_bert_scores,deepseek-r1-1.5_bart_scores,deepseek-r1-1.5_alignscore,deepseek-r1-1.5_rougeL,deepseek-r1-1.5_meteor,correct_accuracy
a3da135a-a6a2-4e1c-8823-8ab0913f5668,"A patient presented to emergency with overdose some drug. There were increased salivation and increased bronchial secretions. On examination, blood pressure was 88/60 mmHg. RBC esterase level is 50. What should be the treatment of this person?",Neostigmine,Atropine,Flumazenil,Physostigmine,1,single,"Low esterase levels are suggestive of overdose of some drug which acts by inhibiting acetyl choline esterase like organophosphate poisoning. Inhibition of choline esterase results In increased amount of Ach at synapse, so poisoning or overdose results in cholinergic symptoms like salivation, lacrimation, urination, emesis, increased bronchial secretions, reduction in blood pressure.So treatment Of choice is Atropine. Atropine -It is highly effective in counter-acting the muscarinic symptoms, but higher doses are required to antagonize the central effects. It does not reverse peripheral muscular paralysis which is a nicotinic action. All cases of anti-ChE (carbamate or organophosphate) poisoning must be promptly given atropine2 mg i.v. repeated every 10 min till dryness of mouth or other signs of atropinization appear (upto 200 mg has been administered in a day). Continued treatment with maintenance doses may be required for 1-2 weeks. Neostigmine and physostigmine worsens the signs and symptoms as these also act by inhibiting choline esterase. Physostigmine and flumazenil are respectively used for Atropine and benzodiazepines poisoning.",Pharmacology,AIIMS 2019,validation,"The patient has a high RBC esterase level (50), which indicates overproduction of boric acid esters. This is often associated with inflammation or acid-related conditions in chronic respiratory or lung diseases. Increased bronchial secretions suggest an active airway condition, possibly from infection or inflammation. 

Among the options, **Flumazenil** (C) is the most appropriate treatment. It's used to address chronic bronchitis and Gibbs syndrome associated with alcoholism, which explains the elevated RBC esterase levels. Flumazenil also inhibits glycolysis, reducing acid secretion effectively. While Neostigmine (A) could be a consideration for staph infections, it doesn't address the underlying respiratory issue. Atropine (B) and Physostigmine (D) either have less specific effects or are not as effective in managing these conditions.

**Answer:** C) Flumazenil",ERROR,"The patient has a high RBC esterase level (50), which indicates overproduction of boric acid esters. This is often associated with inflammation or acid-related conditions in chronic respiratory or lung diseases. Increased bronchial secretions suggest an active airway condition, possibly from infection or inflammation. 

Among the options, **Flumazenil** (C) is the most appropriate treatment. It's used to address chronic bronchitis and Gibbs syndrome associated with alcoholism, which explains the elevated RBC esterase levels. Flumazenil also inhibits glycolysis, reducing acid secretion effectively. While Neostigmine (A) could be a consideration for staph infections, it doesn't address the underlying respiratory issue. Atropine (B) and Physostigmine (D) either have less specific effects or are not as effective in managing these conditions.

**Answer:** C) Flumazenil",B,0,0.006791304796934128,-4.516839027404785,0.21064887940883636,0.1569965870307167,0.20758657228989436,1
a570d3c3-865a-41b6-8e21-dccbf7feec4c,"A patient from,nqh-eastern states was diagnosed to have infection with P. falciparum malaria. What is the most appropriate drug for this patient?",Aemether plus lumefantrine,Sulfadoxine plus pyrimethamine,Chloroquine,Mefloquine,0,single,"Ans: A. Aemether plus lumefantrineRef: <a href="" Combination Therapy (ACT) should be given to all the confirmed P. falciparum cases.</li>The ACT recommended in the National Program all over India except noheastern states is aesunate (AS) daily for3 days and Sulfadoxine-pyrimethamine (SP) on Day 0.Noheastern states presently recommended ACT in national drug policy is fixed dose combination of Aemether-lumefaritrine.Hence, the clear-cut answer of this question is Aemether plus lumefantrine.",Pharmacology,,validation,"{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""P. falciparum malaria requires a combination of antiviral and antimalarial medications for effective control. Option A, which includes Aemether (aantiviral) and lumefantrine (antimalarial), provides broad coverage to address the life cycle and immune response of the parasite effectively. This makes it the most appropriate choice compared to other options that may focus solely on one type of medication or potentially have significant side effects.""
}",A,"P. falciparum malaria requires a combination of antiviral and antimalarial medications for effective control. Option A, which includes Aemether (aantiviral) and lumefantrine (antimalarial), provides broad coverage to address the life cycle and immune response of the parasite effectively. This makes it the most appropriate choice compared to other options that may focus solely on one type of medication or potentially have significant side effects.",A,1,-0.06546563655138016,-4.170840740203857,0.011298996396362782,0.11510791366906474,0.14997408009251414,1
e7f023ea-2147-47d3-9f2a-61fb60a900be,Which of these drugs is an antidote for fibrinolytic therapy?,Epsilon aminocaproic acid,Protamine,Heparin,Streptokinase,0,single,"Answer- A. Epsilon aminocaproic acidEpsilon aminocaproic acid is an antidote for fibrinolytic therapy. Epsilon-aminocaproic qcid is a synthetic inhibitor of theplasmin-plasminogen system. It is the only potent antifibrinolylic agent, which is commercially available.""Aminocaproic acid is a lysine analog that competes for lysine binding sites on plasminogen and plasmin, blocking theinteraction of plasmin with fibrin.Fibrinolytic overdose - Epsilon Amino Caproic Acid (EACA)",Pharmacology,,validation,"The correct answer is **A) Epsilon aminocaproic acid (Epsa)**.

**Reasoning:** Epsilon aminocaproic acid primarily functions as an antidote to reduce inflammation by blocking immune response mechanisms. While it may help mitigate some inflammation that could counteract the body's clots, its primary purpose is more aligned with supporting immune function and reducing swelling rather than directly opposing the clots formed during fibrinolytic therapy. Streptokinase, on the other hand, targets anabolic receptors to inhibit bacterial cell wall synthesis, which might not be as specific or direct in addressing the inflammatory effects associated with fibrinolytic therapy.

ANSWER: A",ERROR,"** Epsilon aminocaproic acid primarily functions as an antidote to reduce inflammation by blocking immune response mechanisms. While it may help mitigate some inflammation that could counteract the body's clots, its primary purpose is more aligned with supporting immune function and reducing swelling rather than directly opposing the clots formed during fibrinolytic therapy. Streptokinase, on the other hand, targets anabolic receptors to inhibit bacterial cell wall synthesis, which might not be as specific or direct in addressing the inflammatory effects associated with fibrinolytic therapy.",A,0,0.02292656898498535,-4.174118995666504,0.007290354464203119,0.14864864864864866,0.20410711541416937,1
e881fcb0-a4f2-45ed-97cf-c53045f98e30,Absorption of which of the following drugs is increased after a fatty meal?,Amphotericin B,Griseofulvin,Ampicillin,Aspirin,1,single,"Ans: B. Griseofulvin (Ref: Goodman Gilman I2/e p1585; Katzung 13/e p632, 12/e p855,. KUT 7/e p790, 6/e p760)The oral administration of a 0.5 g dose of griseofulvin produces peak plasma concentrations of 1ug/mL in 4 hours.Improved drug absorption along with a fatty meal.Drug Absorption Reduced/Delayed by FoodDrug Absorption increased by foodAmpicillindegAspirindegAtenololdegAzithromycindegCaptoprildegCefaclorCephalexinCiprofloxacinDidanosineIndinavirdegIsoniazidaLoratidineNaficillinPenicillin G or VdegPhenobarbitaldegPhenytoindegRifampindegSucralfatedegTetracyclinedegDoxycyclinedegAtovaquonedegCarbamazepinedegChlohiazidedegCefuroximedegClofaziminedegDiazepamdegErythromycin GanciclovirdegHydrochlorothiazidedegItraconazoleaLithiumdegLovastatinMethylphenidateMetoprololdegNelfinavirNitrofurantoinPropranololdegPropoxypheneRitonavirdegSaquinavirdegSpironolactonedeg*Hydralazinedeg",Pharmacology,,validation,"{
    ""Correct answer"": ""B"",
    ""Reasoning"": ""Griseofulvin is a morphine analog that may have increased absorption after a fatty meal due to its endocrine system and slower metabolism compared to beta-emicycloids like amphotericin B.""
}",B,Griseofulvin is a morphine analog that may have increased absorption after a fatty meal due to its endocrine system and slower metabolism compared to beta-emicycloids like amphotericin B.,B,1,-0.3912052810192108,-4.447711944580078,0.015558251179754734,0.125,0.07588478429346422,1
da27e783-4c0b-4621-bc3d-938a109d8425,Use of lithium during pregnancy increases the risk of development of which of the following malformations in the baby?,Facial defects,Cardiac defects,Neural tube defects,Urogenital defects,1,single,Lithium causes Ebstein's anomaly (malformation in tricuspid valve of hea) if given in pregnancy. Other side effects of lithium includes: Leucocytosis I Tremors (most common adverse effect) Hypothyroidism Increase Urine (polyuria) Mothers (avoided in pregnancy).,Pharmacology,AIIMS 2018,validation,"{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""Li goes through maternal effects during pregnancy. At around 20-30 weeks (fetal 53 syndrome), low maternal blood flow and mitochondrial dysfunction occur, leading to issues in brain development. Fetal umbilical nystagmum before 21 weeks can disrupt neural tube formation. These defects manifest as neural tube abnormalities in the fetus.""
}",C,"Li goes through maternal effects during pregnancy. At around 20-30 weeks (fetal 53 syndrome), low maternal blood flow and mitochondrial dysfunction occur, leading to issues in brain development. Fetal umbilical nystagmum before 21 weeks can disrupt neural tube formation. These defects manifest as neural tube abnormalities in the fetus.",B,0,-0.15871946513652802,-5.631471633911133,0.13061518967151642,0.046511627906976744,0.09375,1
2dd59aba-38c0-4aff-a000-1bcb640254ff,"Drug adveisement letter is a necessary component of each drug formulation and contains various information about the drug like drug dosing, frequency and half-life. Which of the following information need not be given in the drug adveisement letter?",Research papers and other aicles proving efficacy of the drug,Date of expiry of the drug,"Rare, but serious life threatening adverse-effects","Common, not so serious adverse-effects",1,single,"Ans: B. Date of expiry of the drug(Ref Goodman Gilman 12/e p1883; Manual of Experimental and Clinical Pharmacology/p 345).Date of drug expiry need not to be given in drug adveisement letter.Regulated according to The Federal Food, Drug, and Cosmetic Act.Amended (Food and Drug Administration Modernization Act of 1997).Permits use of print & television adveising for prescription drugs.Drug adveisements:Contain summary information relating to side effects, contraindications & effectiveness.Current adveising regulations:Specify that this information disclosure needs to include all risk information in a product's approved labeling or must direct consumers to healthcare professionals to obtain this information.Print adveisements:Include reprinting of risk-related sections of product's approved labeling (package inse).Television adveising:Not includes reprinting of risk-related.Note:Adveisements cannot be false or misleading or omit material facts.Must present fair balance between effectiveness & risk information.",Pharmacology,,validation,"{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""In a drug adveisement letter, the necessity of including specific types of information depends on the nature of the adverse effects. Rare, but serious life-threatening ones should not be omitted because they can have significant impacts on patient outcomes and safety.""
}",C,"In a drug adveisement letter, the necessity of including specific types of information depends on the nature of the adverse effects. Rare, but serious life-threatening ones should not be omitted because they can have significant impacts on patient outcomes and safety.",B,0,-0.005890035070478916,-3.564246654510498,0.20232650637626648,0.12698412698412698,0.09013875943469865,1
58ffad4a-5613-4d26-88b2-a4bb2ce2b9e6,Which of the following drugs can be stopped abruptly without any withdrawal symptoms?,Esctilaopram,Fluoxetine,Fluvoxamine,Seraline,1,single,Answer- B. FluoxetineFluoxetine has the lowest incidence of discontinuation syndrome among several antidepressants including paroxetin and venlafaxine. The longer half life of fluoxetine will avoid any withdrawal symptoms because this medication effectively tapers itself from the patient's system over a few days.,Pharmacology,,validation,"The correct answers are B (fluoxetine) and C (Flovoxine). Both can be stopped abruptly without patient supervision due to their pharmacodynamic properties. However, since each question typically expects a single choice, I will select both as the correct options.

**Answer:**

B (Fluoxetine) and C (Flovoxine) are the drugs that fit the criteria of being able to stop abruptly without patient supervision.",ERROR,"The correct answers are B (fluoxetine) and C (Flovoxine). Both can be stopped abruptly without patient supervision due to their pharmacodynamic properties. However, since each question typically expects a single choice, I will select both as the correct options.

**Answer:**

B (Fluoxetine) and C (Flovoxine) are the drugs that fit the criteria of being able to stop abruptly without patient supervision.",B,0,0.08406808972358704,-4.724189758300781,0.0981043130159378,0.1346153846153846,0.11340206185567009,1
3e4d2174-1e88-4652-9aed-78e71215ffe8,Vitamin D toxicity is treated with,Chloroquine,Hydroxycholoquine,Dexamethasone,Ketoconazole,2,single,"Ans. C. Dexamethasone* Dexamethasone is used in the treatment of hypercalcemia due to vitamin D toxicity. Glucocoicoid (Dexamethasone, prednisolone etc) therapy will decrease plasma calcium levels by blocking the action of vitamin D(1,25 D) which results in reduced intestinal calcium absorption and increased urinary excretion of calcium. * Other drugs like chloroquine and hydroxychloroquine are less effective in treating hypercalcemia due to vitamin D toxicity.",Pharmacology,,validation,"{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""Vitamin D toxicity is often treated using statins like Dexamethasone to address inflammation and cognitive decrement due to deficiency. These drugs can reduce the risk of complications associated with Vitamin D-related issues.""
}

```json
{
    ""Correct answer"": ""C"",
    ""Reasoning"": ""Vitamin D toxicity is typically addressed by treating the underlying deficiency, which may include conditions like vitamin deficiencies that can lead to bone marrow inflammation and cognitive decline. Dexamethasone is a statin used to reduce these effects, potentially slowing signaling pathways and reducing complications associated with VD-related issues.""
}
```",C,"Vitamin D toxicity is typically addressed by treating the underlying deficiency, which may include conditions like vitamin deficiencies that can lead to bone marrow inflammation and cognitive decline. Dexamethasone is a statin used to reduce these effects, potentially slowing signaling pathways and reducing complications associated with VD-related issues.",C,1,0.0786459892988205,-4.512215614318848,0.114723801612854,0.1565217391304348,0.1689246092346389,1
6bce210a-7174-4c76-b1f0-9bc3f5c835fc,CYP50 inhibition is least by:,Pantoprazole,Rabeprazole,Lansoprazole,Omeprazole,1,single,"Ans: B. Rabeprazole(Ref: Goodman Gilman 12/e p1990; Katzung131e p1060, 12/e p1089; KDT 7/e p653).Rabeprazole:Exclusively metabolized by CYP2C19 and does not cause any inhibition of CYP450.Highest efficacy.Lansoprazole - Most potent.Rabeprazole & pantoprazole have no significant drug interactions.The FDA has issued a warning about a potentially impoant adverse interaction between clopidogrel and proton pump inhibitors.Proton pump inhibitors should be prescribed to patients taking clopidogrel only if they have an increased risk of gastrointestinal bleeding or require them for chronic gastro-esophageal reflux or peptic ulcer disease, in which case agents with minimal CYP2C19 inhibition (pantoprazole or rabeprazole) are preferred",Pharmacology,,validation,"The correct answer is **A) Pantoprazole**. 

Rabeprazole (B), being a β-9 family anticholinergic, targets multiple phospholipid chains, making it less effective at inhibiting CYP50 specifically. Pantoprazole, another β-9, also targets similar substrates but may be less potent in this context compared to others.

**Reasoning:** The question asks which drug is least inhibited by CYP50. Since both A and B are β-9s, they can inhibit PLCP effectively, while C (Lansoprazole) and D (Omeprazole) target unrelated pathways. Between the two β-9s, A might be less potent for CYP50 inhibition due to differing pharmacokinetic properties or activity levels.

Answer: A",ERROR,"** The question asks which drug is least inhibited by CYP50. Since both A and B are β-9s, they can inhibit PLCP effectively, while C (Lansoprazole) and D (Omeprazole) target unrelated pathways. Between the two β-9s, A might be less potent for CYP50 inhibition due to differing pharmacokinetic properties or activity levels.",B,0,-0.012363494373857975,-4.531815052032471,0.02948850579559803,0.12738853503184713,0.10921177587844254,1
3b150083-1a5e-49ef-bc36-41a06b677b32,Major aim of phase 1 clinical trials is:,Safety,Efficacy,Dose,Pharmacokinetics,2,single,"Phase 1 clinical trial : It is first phase in humans. It is conducted mainly on healthy volunteers. In drugs with serious adverse effects and where alternative treatment is not available, phase 1 can be conducted on patients also. Major aim is to know the maximum tolerable dose (MTD). The aim of phase 1 trials should be marked as MTD > Dose > Pharmacokinetics > Safety",Pharmacology,AIIMS 2018,validation,"```json
{
    ""Correct answer"": ""A"",
    ""Reasoning"": ""Phase 1 clinical trials primarily aim to assess safety and efficacy. They evaluate potential adverse effects on patients before proceeding to larger-scale studies (e.g., Phase 3). This includes monitoring for side effects such as gastrointestinal discomfort or allergic reactions, which are critical for ensuring the drug's safety profile. While Phase 1 does touch upon pharmacokinetics (how drugs move in the body) and pharmacodynamics (the effect of the drug), these areas are typically addressed in subsequent phases. Therefore, the main purpose of Phase 1 is Safety.""
}
```",A,"Phase 1 clinical trials primarily aim to assess safety and efficacy. They evaluate potential adverse effects on patients before proceeding to larger-scale studies (e.g., Phase 3). This includes monitoring for side effects such as gastrointestinal discomfort or allergic reactions, which are critical for ensuring the drug's safety profile. While Phase 1 does touch upon pharmacokinetics (how drugs move in the body) and pharmacodynamics (the effect of the drug), these areas are typically addressed in subsequent phases. Therefore, the main purpose of Phase 1 is Safety.",C,0,0.18136703968048096,-3.9750020503997803,0.12475477159023285,0.2,0.3445835124149322,1
